"part","term","statistic","NB meetings model","NB meetings model interaction","NB meetings model (centered)"
"estimates","(Intercept)","estimate","-1.025*","-0.516","0.978*"
"estimates","(Intercept)","std.error","(0.455)","(0.455)","(0.432)"
"estimates","l_categoryBusiness","estimate","0.105*","-3.626***","0.188***"
"estimates","l_categoryBusiness","std.error","(0.044)","(0.253)","(0.044)"
"estimates","l_categoryOther","estimate","-0.337***","0.881***","-0.262***"
"estimates","l_categoryOther","std.error","(0.047)","(0.203)","(0.047)"
"estimates","l_ln_max_budget","estimate","0.141***","0.118***",""
"estimates","l_ln_max_budget","std.error","(0.007)","(0.011)",""
"estimates","l_agriculture","estimate","-0.030","0.008","0.008"
"estimates","l_agriculture","std.error","(0.036)","(0.035)","(0.035)"
"estimates","l_economics_and_trade","estimate","0.371***","0.290***","0.290***"
"estimates","l_economics_and_trade","std.error","(0.043)","(0.042)","(0.042)"
"estimates","l_education","estimate","-0.030","-0.017","-0.017"
"estimates","l_education","std.error","(0.037)","(0.036)","(0.036)"
"estimates","l_environment_and_climate","estimate","0.237***","0.200***","0.200***"
"estimates","l_environment_and_climate","std.error","(0.042)","(0.041)","(0.041)"
"estimates","l_foreign_and_security_affairs","estimate","0.227***","0.160***","0.160***"
"estimates","l_foreign_and_security_affairs","std.error","(0.036)","(0.035)","(0.035)"
"estimates","l_health","estimate","0.066+","0.025","0.025"
"estimates","l_health","std.error","(0.035)","(0.034)","(0.034)"
"estimates","l_human_rights","estimate","0.253***","0.198***","0.198***"
"estimates","l_human_rights","std.error","(0.039)","(0.037)","(0.037)"
"estimates","l_infrastructure_and_industry","estimate","0.065","0.029","0.029"
"estimates","l_infrastructure_and_industry","std.error","(0.043)","(0.041)","(0.041)"
"estimates","l_technology","estimate","0.026","0.009","0.009"
"estimates","l_technology","std.error","(0.040)","(0.039)","(0.039)"
"estimates","l_categoryBusiness × l_ln_max_budget","estimate","","0.301***",""
"estimates","l_categoryBusiness × l_ln_max_budget","std.error","","(0.020)",""
"estimates","l_categoryOther × l_ln_max_budget","estimate","","-0.090***",""
"estimates","l_categoryOther × l_ln_max_budget","std.error","","(0.015)",""
"estimates","l_ln_max_budget_c","estimate","","","0.118***"
"estimates","l_ln_max_budget_c","std.error","","","(0.011)"
"estimates","l_categoryBusiness × l_ln_max_budget_c","estimate","","","0.301***"
"estimates","l_categoryBusiness × l_ln_max_budget_c","std.error","","","(0.020)"
"estimates","l_categoryOther × l_ln_max_budget_c","estimate","","","-0.090***"
"estimates","l_categoryOther × l_ln_max_budget_c","std.error","","","(0.015)"
"gof","Num.Obs.","","4647","4647","4647"
"gof","RMSE","","14.82","16.58","16.58"
